Date,Open,High,Low,Close,Adj Close,Volume,Company
2023-12-07,101.0,101.5,100.5,101.0,101.0,13982251,2317.tw
2023-12-08,101.0,102.0,101.0,101.5,101.5,16070568,2317.tw
2023-12-11,101.5,102.0,100.5,101.0,101.0,24953090,2317.tw
2023-12-12,101.0,101.5,100.5,101.0,101.0,19973869,2317.tw
2023-12-13,100.5,101.5,100.5,101.0,101.0,15105897,2317.tw
2023-12-14,101.5,102.0,101.0,102.0,102.0,32650955,2317.tw
2023-12-15,101.5,102.0,101.0,101.5,101.5,40775463,2317.tw
2023-12-18,101.5,102.0,101.0,102.0,102.0,27764780,2317.tw
2023-12-19,102.0,102.5,101.5,102.5,102.5,32860763,2317.tw
2023-12-20,102.5,104.5,102.5,104.5,104.5,54287637,2317.tw
2023-12-21,103.0,103.5,102.5,103.5,103.5,34805864,2317.tw
2023-12-22,103.5,104.0,103.0,103.5,103.5,23776427,2317.tw
2023-12-25,103.5,104.0,103.0,103.5,103.5,11295535,2317.tw
2023-12-26,104.0,104.0,103.5,104.0,104.0,9920950,2317.tw
2023-12-27,104.0,104.0,103.0,103.5,103.5,18875621,2317.tw
2023-12-28,103.5,104.0,103.0,104.0,104.0,23081140,2317.tw
2023-07-03,116.5,117.0,115.0,115.0,115.0,11238620,2412.tw
2023-07-04,114.0,116.0,114.0,115.5,115.5,8869343,2412.tw
2023-07-05,115.5,116.5,115.0,115.0,115.0,8215292,2412.tw
2023-07-06,115.5,115.5,114.5,115.0,115.0,8362459,2412.tw
2023-07-07,115.0,115.0,114.0,114.5,114.5,7512264,2412.tw
2023-07-10,114.5,115.0,114.0,114.0,114.0,5665286,2412.tw
2023-07-11,114.5,115.5,114.5,115.0,115.0,6251249,2412.tw
2023-07-12,115.0,115.5,114.5,115.0,115.0,4869054,2412.tw
2023-07-13,115.5,115.5,115.0,115.0,115.0,6524536,2412.tw
2023-07-14,115.5,116.5,115.0,116.5,116.5,7492747,2412.tw
2023-07-17,117.0,117.0,116.0,116.5,116.5,4565265,2412.tw
2023-07-18,116.0,116.5,115.0,115.0,115.0,9568954,2412.tw
2023-07-19,116.0,116.5,115.0,115.0,115.0,9269600,2412.tw
2023-07-20,115.5,116.0,115.5,115.5,115.5,4926441,2412.tw
2023-07-21,116.0,116.5,115.5,115.5,115.5,8068597,2412.tw
2023-07-24,116.0,116.0,115.5,116.0,116.0,7040599,2412.tw
2023-07-25,116.0,116.5,115.5,116.5,116.5,5916645,2412.tw
2023-07-26,116.5,117.0,116.0,117.0,117.0,4899477,2412.tw
2023-07-27,117.0,117.0,116.5,116.5,116.5,4651599,2412.tw
2023-07-28,116.5,117.0,116.0,116.5,116.5,5171878,2412.tw
2023-07-31,117.0,117.0,116.0,116.0,116.0,7993658,2412.tw
2023-08-01,116.0,116.5,116.0,116.5,116.5,3599776,2412.tw
2023-08-02,116.0,116.5,116.0,116.0,116.0,6293443,2412.tw
2023-08-04,116.0,116.5,116.0,116.5,116.5,4893925,2412.tw
2023-08-07,116.0,116.5,116.0,116.0,116.0,5788751,2412.tw
2023-08-08,116.5,117.0,116.0,116.5,116.5,8033607,2412.tw
2023-08-09,116.5,117.0,116.5,117.0,117.0,5910356,2412.tw
2023-08-10,117.0,118.0,117.0,118.0,118.0,9831879,2412.tw
2023-08-11,118.0,118.5,118.0,118.0,118.0,4976743,2412.tw
2023-08-14,118.0,118.5,117.0,117.0,117.0,7211160,2412.tw
2023-08-15,118.0,118.0,117.0,117.0,117.0,3854818,2412.tw
2023-08-16,117.0,118.0,117.0,118.0,118.0,8335561,2412.tw
2023-08-17,117.5,117.5,116.5,116.5,116.5,8428239,2412.tw
2023-08-18,117.0,118.0,116.5,117.5,117.5,8102766,2412.tw
2023-08-21,117.5,118.0,117.0,117.0,117.0,5133631,2412.tw
2023-08-22,117.0,117.5,116.5,116.5,116.5,5298292,2412.tw
2023-08-23,117.0,117.5,116.5,116.5,116.5,3239129,2412.tw
2023-08-24,116.5,118.0,116.5,117.5,117.5,6282977,2412.tw
2023-08-25,117.5,118.0,116.5,116.5,116.5,4936546,2412.tw
2023-08-28,117.0,117.5,116.5,117.0,117.0,2315802,2412.tw
2023-08-29,117.0,118.0,117.0,117.5,117.5,3080588,2412.tw
2023-08-30,117.5,118.0,117.0,117.0,117.0,6026596,2412.tw
2023-08-31,117.5,117.5,116.0,116.0,116.0,17010330,2412.tw
2023-09-01,116.0,117.0,116.0,116.5,116.5,3802356,2412.tw
2023-09-04,116.5,117.5,116.0,117.5,117.5,3869110,2412.tw
2023-09-05,117.5,117.5,117.0,117.0,117.0,3518547,2412.tw
2023-09-06,117.5,117.5,117.0,117.0,117.0,4198339,2412.tw
2023-09-07,117.0,117.5,116.5,117.0,117.0,5767226,2412.tw
2023-09-08,117.0,117.0,116.5,116.5,116.5,3607873,2412.tw
2023-09-11,116.5,117.0,116.5,117.0,117.0,3614763,2412.tw
2023-09-12,117.0,117.5,116.5,117.0,117.0,4454854,2412.tw
2023-09-13,117.0,117.5,116.5,116.5,116.5,6076447,2412.tw
2023-09-14,117.0,117.0,116.5,117.0,117.0,5435470,2412.tw
2023-09-15,117.0,117.5,116.5,117.5,117.5,10367822,2412.tw
2023-09-18,117.0,117.5,117.0,117.0,117.0,2051659,2412.tw
2023-09-19,117.0,118.0,117.0,117.0,117.0,4556187,2412.tw
2023-09-20,117.0,117.5,116.5,117.0,117.0,5369871,2412.tw
2023-09-21,117.0,117.5,116.5,116.5,116.5,4352431,2412.tw
2023-09-22,116.5,117.0,116.5,117.0,117.0,5569613,2412.tw
2023-09-25,117.0,117.0,116.5,116.5,116.5,2525486,2412.tw
2023-09-26,116.5,117.0,116.0,116.0,116.0,6581376,2412.tw
2023-09-27,116.0,116.5,116.0,116.5,116.5,5407591,2412.tw
2023-09-28,116.5,117.0,116.0,116.0,116.0,4534503,2412.tw
2023-10-02,116.5,117.0,116.0,116.5,116.5,5153450,2412.tw
2023-10-03,116.5,116.5,116.0,116.0,116.0,4165567,2412.tw
2023-10-04,116.0,116.0,115.0,115.0,115.0,9023191,2412.tw
2023-10-05,115.0,116.0,115.0,115.0,115.0,8552430,2412.tw
2023-10-06,115.5,116.0,115.5,115.5,115.5,4833588,2412.tw
2023-10-11,116.5,116.5,115.5,116.5,116.5,10287534,2412.tw
2023-10-12,117.0,117.0,116.0,116.5,116.5,5922957,2412.tw
2023-10-13,116.0,116.5,115.5,116.0,116.0,7220713,2412.tw
2023-10-16,116.0,116.5,116.0,116.5,116.5,4891113,2412.tw
2023-10-17,116.5,117.0,116.0,116.5,116.5,6156682,2412.tw
2023-10-18,116.5,116.5,116.0,116.0,116.0,4940561,2412.tw
2023-10-19,116.0,116.5,115.5,116.0,116.0,6904498,2412.tw
2023-10-20,115.5,116.0,115.5,115.5,115.5,9628037,2412.tw
2023-10-23,115.5,116.0,115.5,115.5,115.5,4634133,2412.tw
2023-10-24,115.5,116.0,115.5,115.5,115.5,5428798,2412.tw
2023-10-25,115.5,116.0,115.5,115.5,115.5,5061638,2412.tw
2023-10-26,115.5,116.0,115.0,115.0,115.0,7264172,2412.tw
2023-10-27,115.5,116.0,115.0,115.5,115.5,8936659,2412.tw
2023-10-30,116.0,116.0,115.5,115.5,115.5,7421331,2412.tw
2023-10-31,116.0,116.0,115.5,116.0,116.0,8133572,2412.tw
2023-11-01,116.0,117.5,115.5,117.0,117.0,8197189,2412.tw
2023-11-02,117.0,118.0,116.5,118.0,118.0,10269115,2412.tw
2023-11-03,118.0,118.5,117.0,117.5,117.5,7831908,2412.tw
2023-11-06,118.0,118.5,117.5,117.5,117.5,7297053,2412.tw
2023-11-07,117.5,118.0,117.5,118.0,118.0,6007182,2412.tw
2023-11-08,118.0,118.5,118.0,118.5,118.5,6005395,2412.tw
2023-11-09,118.5,118.5,117.5,117.5,117.5,6419910,2412.tw
2023-11-10,117.5,118.0,117.0,117.0,117.0,5447812,2412.tw
2023-11-13,117.5,118.0,116.5,116.5,116.5,7875588,2412.tw
2023-11-14,117.0,117.5,116.5,116.5,116.5,6298683,2412.tw
2023-11-15,117.0,118.0,117.0,118.0,118.0,13224878,2412.tw
2023-11-16,118.0,118.5,117.0,117.0,117.0,12982942,2412.tw
2023-11-17,117.5,118.0,117.0,117.0,117.0,8133467,2412.tw
2023-11-20,117.0,118.0,117.0,118.0,118.0,7897490,2412.tw
2023-11-21,117.5,118.5,117.5,118.0,118.0,8101671,2412.tw
2023-11-22,118.0,118.5,117.5,118.0,118.0,4045569,2412.tw
2023-11-23,118.0,118.5,118.0,118.5,118.5,3927052,2412.tw
2023-11-24,118.5,119.0,118.0,119.0,119.0,6102974,2412.tw
2023-11-27,119.0,120.5,119.0,120.0,120.0,6961903,2412.tw
2023-11-28,120.0,121.0,119.5,119.5,119.5,11610707,2412.tw
2023-11-29,119.5,121.0,119.5,120.0,120.0,7631885,2412.tw
2023-11-30,120.0,120.5,119.5,119.5,119.5,15418291,2412.tw
2023-12-01,119.0,120.5,119.0,120.0,120.0,4484014,2412.tw
2023-12-04,120.0,121.0,120.0,121.0,121.0,5437893,2412.tw
2023-12-05,121.0,121.5,120.0,121.5,121.5,5771655,2412.tw
2023-12-06,122.0,122.5,121.5,122.0,122.0,6418930,2412.tw
2023-12-07,122.0,122.0,121.0,121.0,121.0,3778882,2412.tw
2023-12-08,121.0,121.5,120.5,120.5,120.5,4312152,2412.tw
2023-12-11,120.5,120.5,119.5,120.0,120.0,5985391,2412.tw
2023-12-12,120.0,120.0,119.5,120.0,120.0,3656755,2412.tw
2023-12-13,120.0,120.5,119.5,119.5,119.5,3183826,2412.tw
2023-12-14,120.0,120.5,119.0,119.5,119.5,9787445,2412.tw
2023-12-15,119.5,120.0,118.0,118.5,118.5,19487692,2412.tw
2023-12-18,118.5,119.0,118.0,118.5,118.5,6474565,2412.tw
2023-12-19,118.0,118.5,118.0,118.5,118.5,4347336,2412.tw
2023-12-20,118.5,119.0,118.0,118.5,118.5,6074672,2412.tw
2023-12-21,118.5,118.5,117.5,118.0,118.0,6972550,2412.tw
2023-12-22,118.5,118.5,117.5,117.5,117.5,4845803,2412.tw
2023-12-25,118.0,118.5,117.5,118.0,118.0,6138696,2412.tw
2023-12-26,118.0,119.0,118.0,119.0,119.0,5217099,2412.tw
2023-12-27,118.5,119.5,118.5,119.5,119.5,5593487,2412.tw
2023-12-28,119.0,120.0,119.0,120.0,120.0,5952021,2412.tw
2023-07-03,347.0,366.0,345.0,362.5,362.5,14633528,2308.tw
2023-07-04,364.5,370.5,358.0,367.0,367.0,10611053,2308.tw
2023-07-05,364.0,369.5,363.0,366.0,366.0,7850777,2308.tw
2023-07-06,359.0,361.0,352.5,354.0,354.0,11427482,2308.tw
2023-07-07,347.0,352.0,346.5,348.0,348.0,7899739,2308.tw
2023-07-10,352.5,354.5,346.0,348.5,348.5,5278772,2308.tw
2023-07-11,353.0,361.5,352.0,359.5,359.5,7932830,2308.tw
2023-07-12,362.0,368.0,359.5,363.0,363.0,7376081,2308.tw
2023-07-13,368.0,383.5,367.0,370.5,370.5,14361457,2308.tw
2023-07-14,370.0,372.5,361.0,368.0,368.0,10016643,2308.tw
2023-07-17,367.0,370.5,364.5,368.5,368.5,5869269,2308.tw
2023-07-18,370.0,376.5,363.0,365.5,365.5,7820536,2308.tw
2023-07-19,367.0,371.0,355.5,357.0,357.0,8453497,2308.tw
2023-07-20,358.0,359.0,356.5,356.5,356.5,3197927,2308.tw
2023-07-21,350.0,362.0,346.0,359.5,359.5,7058998,2308.tw
2023-07-24,357.0,362.0,353.0,361.0,361.0,6338027,2308.tw
2023-07-25,363.0,370.5,363.0,364.0,364.0,9002331,2308.tw
2023-07-26,362.5,368.0,360.5,360.5,360.5,4024071,2308.tw
2023-07-27,358.0,364.0,357.5,358.5,358.5,4099534,2308.tw
2023-07-28,355.0,368.5,352.0,366.5,366.5,7688409,2308.tw
2023-07-31,374.5,388.5,362.5,365.5,365.5,23324811,2308.tw
2023-08-01,377.0,382.0,362.0,372.5,372.5,16759870,2308.tw
2023-08-02,375.0,382.0,358.0,361.0,361.0,24843115,2308.tw
2023-08-04,350.0,363.5,350.0,361.5,361.5,10019147,2308.tw
2023-08-07,366.5,371.0,363.0,363.5,363.5,8897380,2308.tw
2023-08-08,365.0,365.5,357.5,360.5,360.5,4985950,2308.tw
2023-08-09,358.0,360.0,355.0,357.5,357.5,4141453,2308.tw
2023-08-10,354.0,357.0,345.0,351.5,351.5,7980504,2308.tw
2023-08-11,352.0,359.0,352.0,357.0,357.0,7236258,2308.tw
2023-08-14,351.5,353.5,348.0,350.5,350.5,4784995,2308.tw
2023-08-15,356.0,361.5,350.0,351.5,351.5,8198314,2308.tw
2023-08-16,349.0,352.0,348.5,350.0,350.0,5676866,2308.tw
2023-08-17,347.5,350.0,343.5,348.0,348.0,7921856,2308.tw
2023-08-18,346.0,347.5,335.0,341.5,341.5,9476800,2308.tw
2023-08-21,342.5,345.0,339.0,343.0,343.0,3920291,2308.tw
2023-08-22,346.5,349.5,344.5,349.5,349.5,4700450,2308.tw
2023-08-23,349.5,350.5,344.5,348.0,348.0,3813531,2308.tw
2023-08-24,352.0,357.5,350.5,357.0,357.0,8312355,2308.tw
2023-08-25,352.0,352.0,345.5,345.5,345.5,4557248,2308.tw
2023-08-28,345.0,345.5,339.0,342.5,342.5,4438982,2308.tw
2023-08-29,341.5,346.5,340.5,346.5,346.5,5011776,2308.tw
2023-08-30,350.0,350.5,346.0,346.5,346.5,4179046,2308.tw
2023-08-31,342.5,348.0,342.5,346.0,346.0,5413397,2308.tw
2023-09-01,349.0,349.0,343.0,346.0,346.0,3536166,2308.tw
2023-09-04,347.5,351.0,343.0,346.0,346.0,3935391,2308.tw
2023-09-05,348.0,349.0,346.0,348.5,348.5,3527950,2308.tw
2023-09-06,350.0,350.0,345.0,345.0,345.0,6801750,2308.tw
2023-09-07,343.5,346.5,341.5,343.0,343.0,4349426,2308.tw
2023-09-08,342.0,344.0,340.0,340.0,340.0,3528912,2308.tw
2023-09-11,340.0,340.5,330.0,331.5,331.5,6398224,2308.tw
2023-09-12,330.0,334.0,330.0,332.5,332.5,4932578,2308.tw
2023-09-13,333.0,334.5,328.5,331.5,331.5,4998593,2308.tw
2023-09-14,334.5,339.5,333.5,338.0,338.0,5786983,2308.tw
2023-09-15,336.5,342.5,334.0,340.0,340.0,5635141,2308.tw
2023-09-18,336.0,337.0,330.5,330.5,330.5,5095564,2308.tw
2023-09-19,332.0,333.0,328.0,330.5,330.5,4361492,2308.tw
2023-09-20,329.5,334.0,326.5,330.5,330.5,3775074,2308.tw
2023-09-21,329.5,329.5,321.0,325.0,325.0,7913989,2308.tw
2023-09-22,321.0,329.0,320.0,328.5,328.5,3977354,2308.tw
2023-09-25,331.0,337.5,330.0,336.5,336.5,6966017,2308.tw
2023-09-26,330.5,333.0,326.5,326.5,326.5,7013332,2308.tw
2023-09-27,323.0,325.0,321.0,323.0,323.0,7920100,2308.tw
2023-09-28,326.0,330.5,323.0,324.5,324.5,4544858,2308.tw
2023-10-02,326.0,338.5,326.0,335.5,335.5,6158668,2308.tw
2023-10-03,338.0,342.5,334.5,336.5,336.5,7922427,2308.tw
2023-10-04,332.0,335.5,327.0,333.0,333.0,5865565,2308.tw
2023-10-05,338.0,341.5,336.5,338.0,338.0,5336610,2308.tw
2023-10-06,339.0,340.0,337.5,337.5,337.5,3083791,2308.tw
2023-10-11,337.5,341.5,336.0,338.5,338.5,7963276,2308.tw
2023-10-12,339.0,339.5,335.0,336.0,336.0,5555567,2308.tw
2023-10-13,334.0,334.0,328.0,328.5,328.5,7195284,2308.tw
2023-10-16,325.0,328.0,324.5,325.0,325.0,5044846,2308.tw
2023-10-17,327.0,328.5,321.5,321.5,321.5,4118960,2308.tw
2023-10-18,320.0,321.5,317.5,317.5,317.5,5481594,2308.tw
2023-10-19,313.5,318.5,310.5,317.5,317.5,4410769,2308.tw
2023-10-20,312.0,312.5,307.5,309.0,309.0,11328173,2308.tw
2023-10-23,309.0,312.0,308.0,309.5,309.5,3917083,2308.tw
2023-10-24,310.0,310.0,304.0,308.0,308.0,7126725,2308.tw
2023-10-25,308.0,309.5,303.0,305.5,305.5,7667448,2308.tw
2023-10-26,300.0,303.0,298.0,298.0,298.0,8388052,2308.tw
2023-10-27,297.0,301.5,294.5,295.0,295.0,7685565,2308.tw
2023-10-30,293.0,297.0,293.0,295.0,295.0,4986029,2308.tw
2023-10-31,295.0,298.5,289.5,290.5,290.5,8191015,2308.tw
2023-11-01,290.0,291.5,285.0,287.0,287.0,9573190,2308.tw
2023-11-02,290.5,299.5,290.5,298.5,298.5,10026299,2308.tw
2023-11-03,300.5,306.0,298.5,304.0,304.0,9049467,2308.tw
2023-11-06,309.0,312.5,307.5,308.0,308.0,9878341,2308.tw
2023-11-07,306.0,307.5,305.0,306.0,306.0,4147832,2308.tw
2023-11-08,299.0,303.0,298.5,301.0,301.0,6778704,2308.tw
2023-11-09,300.0,303.5,300.0,302.0,302.0,4823784,2308.tw
2023-11-10,300.0,304.5,300.0,303.5,303.5,4910800,2308.tw
2023-11-13,301.5,304.5,299.5,299.5,299.5,3678656,2308.tw
2023-11-14,295.5,301.0,295.5,299.5,299.5,6207623,2308.tw
2023-11-15,305.0,309.0,301.5,306.5,306.5,8474277,2308.tw
2023-11-16,304.5,310.0,304.0,305.0,305.0,5183819,2308.tw
2023-11-17,304.0,308.0,304.0,305.0,305.0,4026571,2308.tw
2023-11-20,303.5,308.0,303.0,306.0,306.0,3857768,2308.tw
2023-11-21,308.0,311.0,306.5,310.5,310.5,5825043,2308.tw
2023-11-22,307.0,310.5,307.0,307.5,307.5,2995001,2308.tw
2023-11-23,309.0,314.0,308.0,312.5,312.5,4564683,2308.tw
2023-11-24,317.5,321.5,315.5,316.5,316.5,6982483,2308.tw
2023-11-27,316.0,317.5,313.5,314.5,314.5,4145463,2308.tw
2023-11-28,313.5,320.5,310.5,318.5,318.5,6222287,2308.tw
2023-11-29,322.5,322.5,316.0,317.0,317.0,5783194,2308.tw
2023-11-30,320.0,320.0,315.0,316.5,316.5,7897593,2308.tw
2023-12-01,316.0,320.0,313.5,319.5,319.5,3816371,2308.tw
2023-12-04,319.5,321.5,317.0,320.5,320.5,3830489,2308.tw
2023-12-05,314.5,316.5,310.0,310.5,310.5,7934731,2308.tw
2023-12-06,311.0,315.5,309.5,310.0,310.0,4347959,2308.tw
2023-12-07,309.0,313.0,309.0,311.0,311.0,3274255,2308.tw
2023-12-08,313.5,314.0,311.5,312.5,312.5,3006150,2308.tw
2023-12-11,310.5,314.0,308.5,310.5,310.5,4603790,2308.tw
2023-12-12,307.0,309.0,300.0,301.0,301.0,9662222,2308.tw
2023-12-13,300.0,303.0,300.0,303.0,303.0,6397971,2308.tw
2023-12-14,305.0,308.0,304.0,305.5,305.5,4912096,2308.tw
2023-12-15,314.0,317.0,310.5,313.0,313.0,12618433,2308.tw
2023-12-18,311.0,313.0,307.0,307.0,307.0,5689265,2308.tw
2023-12-19,307.0,307.0,302.0,302.5,302.5,5498557,2308.tw
2023-12-20,304.0,307.0,303.5,305.5,305.5,4692701,2308.tw
2023-12-21,304.5,305.0,302.5,303.5,303.5,2305314,2308.tw
2023-12-22,305.5,308.5,305.0,305.5,305.5,2958062,2308.tw
2023-12-25,306.5,308.0,304.5,306.5,306.5,1816011,2308.tw
2023-12-26,308.5,311.5,307.0,310.5,310.5,4795026,2308.tw
2023-12-27,312.0,313.5,311.5,313.0,313.0,4706224,2308.tw
2023-12-28,314.0,314.5,312.0,313.0,313.0,4598274,2308.tw
